
CRC-1,1,1,0.0
CRC-1,1,2,0.0
CRC-1,1,4,0.0
CRC-1,1,8,0.0
CRC-1,1,16,0.0
CRC-1,1,32,0.0
CRC-1,1,64,0.0
CRC-1,1,128,0.0
CRC-1,1,256,0.0
CRC-1,1,512,0.0
CRC-1,1,1024,0.0
CRC-1,1,2048,3.1282424926757812
CRC-1,1,4096,3.1237125396728516
CRC-1,1,8192,10.936522483825684
CRC-1,1,16384,24.89602565765381
CRC-1,1,32768,59.5653772354126
CRC-3-GSM,3,1,0.0
CRC-3-GSM,3,2,0.0
CRC-3-GSM,3,4,0.0
CRC-3-GSM,3,8,0.0
CRC-3-GSM,3,16,0.0
CRC-3-GSM,3,32,0.0
CRC-3-GSM,3,64,0.0
CRC-3-GSM,3,128,0.0
CRC-3-GSM,3,256,0.0
CRC-3-GSM,3,512,0.0
CRC-3-GSM,3,1024,1.562666893005371
CRC-3-GSM,3,2048,1.561594009399414
CRC-3-GSM,3,4096,4.684925079345703
CRC-3-GSM,3,8192,10.413527488708496
CRC-3-GSM,3,16384,22.228002548217773
CRC-3-GSM,3,32768,57.854652404785156
CRC-4-ITU,4,1,0.0
CRC-4-ITU,4,2,0.0
CRC-4-ITU,4,4,0.0
CRC-4-ITU,4,8,0.0
CRC-4-ITU,4,16,0.0
CRC-4-ITU,4,32,0.0
CRC-4-ITU,4,64,0.0
CRC-4-ITU,4,128,0.0
CRC-4-ITU,4,256,0.0
CRC-4-ITU,4,512,0.0
CRC-4-ITU,4,1024,1.5621662139892578
CRC-4-ITU,4,2048,1.562190055847168
CRC-4-ITU,4,4096,4.6863555908203125
CRC-4-ITU,4,8192,10.543012619018555
CRC-4-ITU,4,16384,20.850253105163574
CRC-4-ITU,4,32768,54.50320243835449
CRC-5-EPC,5,1,0.0
CRC-5-EPC,5,2,0.0
CRC-5-EPC,5,4,0.0
CRC-5-EPC,5,8,0.0
CRC-5-EPC,5,16,0.0
CRC-5-EPC,5,32,0.0
CRC-5-EPC,5,64,0.0
CRC-5-EPC,5,128,0.0
CRC-5-EPC,5,256,0.0
CRC-5-EPC,5,512,0.0
CRC-5-EPC,5,1024,0.0
CRC-5-EPC,5,2048,1.5624046325683594
CRC-5-EPC,5,4096,4.6859025955200195
CRC-5-EPC,5,8192,10.713005065917969
CRC-5-EPC,5,16384,22.06125259399414
CRC-5-EPC,5,32768,56.197237968444824
CRC-5-ITU,5,1,0.0
CRC-5-ITU,5,2,0.0
CRC-5-ITU,5,4,0.0
CRC-5-ITU,5,8,0.0
CRC-5-ITU,5,16,0.0
CRC-5-ITU,5,32,0.0
CRC-5-ITU,5,64,0.0
CRC-5-ITU,5,128,0.0
CRC-5-ITU,5,256,0.0
CRC-5-ITU,5,512,1.561570167541504
CRC-5-ITU,5,1024,0.0
CRC-5-ITU,5,2048,3.1214237213134766
CRC-5-ITU,5,4096,3.1287670135498047
CRC-5-ITU,5,8192,10.866451263427734
CRC-5-ITU,5,16384,21.833419799804688
CRC-5-ITU,5,32768,57.76956081390381
CRC-5-USB,5,1,0.0
CRC-5-USB,5,2,0.0
CRC-5-USB,5,4,0.0
CRC-5-USB,5,8,0.0
CRC-5-USB,5,16,0.0
CRC-5-USB,5,32,0.0
CRC-5-USB,5,64,0.0
CRC-5-USB,5,128,0.0
CRC-5-USB,5,256,1.5572309494018555
CRC-5-USB,5,512,0.0
CRC-5-USB,5,1024,1.568770408630371
CRC-5-USB,5,2048,1.5606164932250977
CRC-5-USB,5,4096,4.685831069946289
CRC-5-USB,5,8192,9.373807907104492
CRC-5-USB,5,16384,21.933269500732422
CRC-5-USB,5,32768,59.41460132598877
CRC-6-CDMA2000-A,6,1,0.0
CRC-6-CDMA2000-A,6,2,0.0
CRC-6-CDMA2000-A,6,4,0.0
CRC-6-CDMA2000-A,6,8,0.0
CRC-6-CDMA2000-A,6,16,0.0
CRC-6-CDMA2000-A,6,32,0.0
CRC-6-CDMA2000-A,6,64,0.0
CRC-6-CDMA2000-A,6,128,0.0
CRC-6-CDMA2000-A,6,256,0.0
CRC-6-CDMA2000-A,6,512,1.5670299530029297
CRC-6-CDMA2000-A,6,1024,0.0
CRC-6-CDMA2000-A,6,2048,3.1244993209838867
CRC-6-CDMA2000-A,6,4096,3.1247615814208984
CRC-6-CDMA2000-A,6,8192,7.807254791259766
CRC-6-CDMA2000-A,6,16384,23.501157760620117
CRC-6-CDMA2000-A,6,32768,54.7330379486084
CRC-6-CDMA2000-B,6,1,0.0
CRC-6-CDMA2000-B,6,2,0.0
CRC-6-CDMA2000-B,6,4,0.0
CRC-6-CDMA2000-B,6,8,0.0
CRC-6-CDMA2000-B,6,16,0.0
CRC-6-CDMA2000-B,6,32,0.0
CRC-6-CDMA2000-B,6,64,1.5592575073242188
CRC-6-CDMA2000-B,6,128,0.0
CRC-6-CDMA2000-B,6,256,0.0
